nohup: ignoring input
session: 0, experiment: 0
epoch 100,loss 0.0051,train acc 0.903,test acc 0.295
epoch 200,loss 0.0005,train acc 0.964,test acc 0.295
epoch 300,loss 0.0001,train acc 1.000,test acc 0.295
epoch 400,loss 0.0000,train acc 1.000,test acc 0.295
epoch 500,loss 0.0000,train acc 1.000,test acc 0.315
epoch 600,loss 0.0000,train acc 1.000,test acc 0.349
epoch 700,loss 0.0000,train acc 1.000,test acc 0.332
epoch 800,loss 0.0000,train acc 1.000,test acc 0.307
epoch 900,loss 0.0000,train acc 1.000,test acc 0.361
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.365
session: 0, experiment: 1
epoch 100,loss 0.0065,train acc 0.848,test acc 0.282
epoch 200,loss 0.0012,train acc 0.975,test acc 0.365
epoch 300,loss 0.0003,train acc 0.980,test acc 0.365
epoch 400,loss 0.0000,train acc 1.000,test acc 0.365
epoch 500,loss 0.0000,train acc 1.000,test acc 0.365
epoch 600,loss 0.0000,train acc 1.000,test acc 0.365
epoch 700,loss 0.0000,train acc 1.000,test acc 0.365
epoch 800,loss 0.0000,train acc 1.000,test acc 0.328
epoch 900,loss 0.0000,train acc 1.000,test acc 0.365
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.365
session: 0, experiment: 2
epoch 100,loss 0.0067,train acc 0.751,test acc 0.295
epoch 200,loss 0.0009,train acc 0.980,test acc 0.295
epoch 300,loss 0.0002,train acc 0.980,test acc 0.295
epoch 400,loss 0.0001,train acc 1.000,test acc 0.365
epoch 500,loss 0.0000,train acc 1.000,test acc 0.365
epoch 600,loss 0.0000,train acc 1.000,test acc 0.365
epoch 700,loss 0.0000,train acc 1.000,test acc 0.427
epoch 800,loss 0.0000,train acc 1.000,test acc 0.415
epoch 900,loss 0.0000,train acc 1.000,test acc 0.411
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.419
session: 0, experiment: 3
epoch 100,loss 0.0050,train acc 0.931,test acc 0.353
epoch 200,loss 0.0004,train acc 1.000,test acc 0.353
epoch 300,loss 0.0001,train acc 1.000,test acc 0.353
epoch 400,loss 0.0000,train acc 1.000,test acc 0.353
epoch 500,loss 0.0000,train acc 1.000,test acc 0.353
epoch 600,loss 0.0000,train acc 1.000,test acc 0.353
epoch 700,loss 0.0000,train acc 1.000,test acc 0.353
epoch 800,loss 0.0000,train acc 1.000,test acc 0.353
epoch 900,loss 0.0000,train acc 1.000,test acc 0.353
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.353
session: 0, experiment: 4
epoch 100,loss 0.0050,train acc 0.798,test acc 0.216
epoch 200,loss 0.0012,train acc 0.900,test acc 0.195
epoch 300,loss 0.0004,train acc 0.984,test acc 0.187
epoch 400,loss 0.0001,train acc 1.000,test acc 0.253
epoch 500,loss 0.0000,train acc 1.000,test acc 0.253
epoch 600,loss 0.0000,train acc 1.000,test acc 0.253
epoch 700,loss 0.0000,train acc 1.000,test acc 0.253
epoch 800,loss 0.0000,train acc 1.000,test acc 0.253
epoch 900,loss 0.0000,train acc 1.000,test acc 0.253
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.253
session: 0, experiment: 5
epoch 100,loss 0.0026,train acc 1.000,test acc 0.855
epoch 200,loss 0.0002,train acc 1.000,test acc 0.863
epoch 300,loss 0.0000,train acc 1.000,test acc 0.900
epoch 400,loss 0.0000,train acc 1.000,test acc 0.876
epoch 500,loss 0.0000,train acc 1.000,test acc 0.822
epoch 600,loss 0.0000,train acc 1.000,test acc 0.822
epoch 700,loss 0.0000,train acc 1.000,test acc 0.822
epoch 800,loss 0.0000,train acc 1.000,test acc 0.822
epoch 900,loss 0.0000,train acc 1.000,test acc 0.822
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.822
session: 0, experiment: 6
epoch 100,loss 0.0101,train acc 0.582,test acc 0.253
epoch 200,loss 0.0033,train acc 0.743,test acc 0.253
epoch 300,loss 0.0010,train acc 0.928,test acc 0.548
epoch 400,loss 0.0003,train acc 0.998,test acc 0.548
epoch 500,loss 0.0001,train acc 1.000,test acc 0.548
epoch 600,loss 0.0001,train acc 0.990,test acc 0.548
epoch 700,loss 0.0000,train acc 1.000,test acc 0.548
epoch 800,loss 0.0000,train acc 1.000,test acc 0.548
epoch 900,loss 0.0000,train acc 1.000,test acc 0.548
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.548
session: 0, experiment: 7
epoch 100,loss 0.0050,train acc 0.872,test acc 0.602
epoch 200,loss 0.0005,train acc 1.000,test acc 0.950
epoch 300,loss 0.0001,train acc 1.000,test acc 0.780
epoch 400,loss 0.0000,train acc 1.000,test acc 1.000
epoch 500,loss 0.0000,train acc 1.000,test acc 0.967
epoch 600,loss 0.0000,train acc 1.000,test acc 1.000
epoch 700,loss 0.0000,train acc 1.000,test acc 0.988
epoch 800,loss 0.0000,train acc 1.000,test acc 1.000
epoch 900,loss 0.0000,train acc 1.000,test acc 1.000
epoch 1000,loss 0.0000,train acc 1.000,test acc 1.000
session: 0, experiment: 8
epoch 100,loss 0.0057,train acc 0.813,test acc 0.116
epoch 200,loss 0.0010,train acc 0.982,test acc 0.145
epoch 300,loss 0.0002,train acc 1.000,test acc 0.116
epoch 400,loss 0.0001,train acc 1.000,test acc 0.116
epoch 500,loss 0.0000,train acc 1.000,test acc 0.116
epoch 600,loss 0.0000,train acc 1.000,test acc 0.116
epoch 700,loss 0.0000,train acc 1.000,test acc 0.116
epoch 800,loss 0.0000,train acc 1.000,test acc 0.116
epoch 900,loss 0.0000,train acc 1.000,test acc 0.116
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.116
session: 0, experiment: 9
epoch 100,loss 0.0075,train acc 0.692,test acc 0.365
epoch 200,loss 0.0018,train acc 0.861,test acc 0.365
epoch 300,loss 0.0004,train acc 0.997,test acc 0.411
epoch 400,loss 0.0001,train acc 1.000,test acc 0.444
epoch 500,loss 0.0000,train acc 1.000,test acc 0.469
epoch 600,loss 0.0000,train acc 1.000,test acc 0.477
epoch 700,loss 0.0000,train acc 1.000,test acc 0.452
epoch 800,loss 0.0000,train acc 1.000,test acc 0.436
epoch 900,loss 0.0000,train acc 1.000,test acc 0.436
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.419
session: 0, experiment: 10
epoch 100,loss 0.0067,train acc 0.772,test acc 0.253
epoch 200,loss 0.0014,train acc 0.913,test acc 0.253
epoch 300,loss 0.0004,train acc 0.984,test acc 0.394
epoch 400,loss 0.0001,train acc 0.995,test acc 0.394
epoch 500,loss 0.0000,train acc 1.000,test acc 0.394
epoch 600,loss 0.0000,train acc 1.000,test acc 0.394
epoch 700,loss 0.0000,train acc 1.000,test acc 0.394
epoch 800,loss 0.0000,train acc 1.000,test acc 0.394
epoch 900,loss 0.0000,train acc 1.000,test acc 0.394
epoch 1000,loss 0.0000,train acc 1.000,test acc 0.394
session: 0, experiment: 11
epoch 100,loss 0.0056,train acc 0.803,test acc 0.432
epoch 200,loss 0.0003,train acc 1.000,test acc 0.432
epoch 300,loss 0.0001,train acc 1.000,test acc 0.432
epoch 400,loss 0.0000,train acc 1.000,test acc 0.432
epoch 500,loss 0.0000,train acc 1.000,test acc 0.386
epoch 600,loss 0.0000,train acc 1.000,test acc 0.336
epoch 700,loss 0.0000,train acc 1.000,test acc 0.266
epoch 800,loss 0.0000,train acc 1.000,test acc 0.373
